raw_text,cleaned_text,tokens,label
My mood is surprised; this came out of nowhere,my mood is surprised this came out of nowhere,my mood is surprised this came out of nowhere,surprise
Right now I am annoyed because again today,right now i am annoyed because again today,right now i am annoyed because again today,angry
I am nervous and my heart is racing,i am nervous and my heart is racing,i am nervous and my heart is racing,fear
My mood is worried; I am shaking,my mood is worried i am shaking,my mood is worried i am shaking,fear
I feel down today,i feel down today,i feel down today,sad
Honestly I feel appalled and it makes me ill,honestly i feel appalled and it makes me ill,honestly i feel appalled and it makes me ill,disgust
I feel revolted by this mess,i feel revolted by this mess,i feel revolted by this mess,disgust
Honestly I feel annoyed and clenching my fists,honestly i feel annoyed and clenching my fists,honestly i feel annoyed and clenching my fists,angry
I have been disgusted because of this food and I want to leave,i have been disgusted because of this food and i want to leave,i have been disgusted because of this food and i want to leave,disgust
I have been uneasy before the exam and my heart is racing,i have been uneasy before the exam and my heart is racing,i have been uneasy before the exam and my heart is racing,fear
I have been astonished by what happened and I am in disbelief,i have been astonished by what happened and i am in disbelief,i have been astonished by what happened and i am in disbelief,surprise
I feel revolted from that behavior,i feel revolted from that behavior,i feel revolted from that behavior,disgust
I feel afraid before the exam,i feel afraid before the exam,i feel afraid before the exam,fear
I have been upset after that message and shouting,i have been upset after that message and shouting,i have been upset after that message and shouting,angry
I am feeling frustrated again today,i am feeling frustrated again today,i am feeling frustrated again today,angry
I am feeling heartbroken after the call,i am feeling heartbroken after the call,i am feeling heartbroken after the call,sad
I have been amazed by what happened and this came out of nowhere,i have been amazed by what happened and this came out of nowhere,i have been amazed by what happened and this came out of nowhere,surprise
I am feeling great today,i am feeling great today,i am feeling great today,happy
I feel happy at the party,i feel happy at the party,i feel happy at the party,happy
Right now I am nauseous because by this mess,right now i am nauseous because by this mess,right now i am nauseous because by this mess,disgust
Right now I am amazed because by your message,right now i am amazed because by your message,right now i am amazed because by your message,surprise
Right now I am scared because in the dark,right now i am scared because in the dark,right now i am scared because in the dark,fear
I am feeling amazing at the party,i am feeling amazing at the party,i am feeling amazing at the party,happy
I have been ordinary in class and just doing my tasks,i have been ordinary in class and just doing my tasks,i have been ordinary in class and just doing my tasks,neutral
This makes me sick by this mess,this makes me sick by this mess,this makes me sick by this mess,disgust
Right now I am upset because because of this,right now i am upset because because of this,right now i am upset because because of this,angry
Right now I am afraid because during the storm,right now i am afraid because during the storm,right now i am afraid because during the storm,fear
My mood is sick; I feel nauseous,my mood is sick i feel nauseous,my mood is sick i feel nauseous,disgust
Right now I am startled because by your message,right now i am startled because by your message,right now i am startled because by your message,surprise
My mood is furious; clenching my fists,my mood is furious clenching my fists,my mood is furious clenching my fists,angry
I have been appalled after seeing that and I feel nauseous,i have been appalled after seeing that and i feel nauseous,i have been appalled after seeing that and i feel nauseous,disgust
This makes me stunned by what happened,this makes me stunned by what happened,this makes me stunned by what happened,surprise
This makes me nervous walking alone,this makes me nervous walking alone,this makes me nervous walking alone,fear
Right now I am okay because at work,right now i am okay because at work,right now i am okay because at work,neutral
My mood is grossed out; I want to leave,my mood is grossed out i want to leave,my mood is grossed out i want to leave,disgust
I am worried and I cannot relax,i am worried and i cannot relax,i am worried and i cannot relax,fear
Honestly I feel annoyed and shouting,honestly i feel annoyed and shouting,honestly i feel annoyed and shouting,angry
Right now I am glad because after class,right now i am glad because after class,right now i am glad because after class,happy
Honestly I feel furious and unable to stay calm,honestly i feel furious and unable to stay calm,honestly i feel furious and unable to stay calm,angry
I have been excited this morning and smiling,i have been excited this morning and smiling,i have been excited this morning and smiling,happy
I am fine and just doing my tasks,i am fine and just doing my tasks,i am fine and just doing my tasks,neutral
Honestly I feel uncomfortable and I cannot look at it,honestly i feel uncomfortable and i cannot look at it,honestly i feel uncomfortable and i cannot look at it,disgust
I am delighted and feeling grateful,i am delighted and feeling grateful,i am delighted and feeling grateful,happy
I have been stunned by this result and this came out of nowhere,i have been stunned by this result and this came out of nowhere,i have been stunned by this result and this came out of nowhere,surprise
I feel lonely today,i feel lonely today,i feel lonely today,sad
My mood is astonished; this came out of nowhere,my mood is astonished this came out of nowhere,my mood is astonished this came out of nowhere,surprise
I have been surprised by what happened and this came out of nowhere,i have been surprised by what happened and this came out of nowhere,i have been surprised by what happened and this came out of nowhere,surprise
Honestly I feel balanced and I feel stable,honestly i feel balanced and i feel stable,honestly i feel balanced and i feel stable,neutral
I am feeling great after class,i am feeling great after class,i am feeling great after class,happy
I am nervous and I want to run,i am nervous and i want to run,i am nervous and i want to run,fear
I am feeling irritated during this argument,i am feeling irritated during this argument,i am feeling irritated during this argument,angry
Right now I am angry because after that message,right now i am angry because after that message,right now i am angry because after that message,angry
Honestly I feel grossed out and I want to leave,honestly i feel grossed out and i want to leave,honestly i feel grossed out and i want to leave,disgust
I am worried and I cannot relax,i am worried and i cannot relax,i am worried and i cannot relax,fear
This makes me disgusted because of this food,this makes me disgusted because of this food,this makes me disgusted because of this food,disgust
Right now I am scared because about tomorrow,right now i am scared because about tomorrow,right now i am scared because about tomorrow,fear
This makes me regular right now,this makes me regular right now,this makes me regular right now,neutral
I am feeling steady today,i am feeling steady today,i am feeling steady today,neutral
Right now I am revolted because from that behavior,right now i am revolted because from that behavior,right now i am revolted because from that behavior,disgust
Right now I am startled because by this result,right now i am startled because by this result,right now i am startled because by this result,surprise
I am feeling outraged right now,i am feeling outraged right now,i am feeling outraged right now,angry
I am feeling nervous walking alone,i am feeling nervous walking alone,i am feeling nervous walking alone,fear
I have been happy right now and smiling,i have been happy right now and smiling,i have been happy right now and smiling,happy
I am repulsed and this is unbearable,i am repulsed and this is unbearable,i am repulsed and this is unbearable,disgust
My mood is lonely; losing hope,my mood is lonely losing hope,my mood is lonely losing hope,sad
I feel miserable right now,i feel miserable right now,i feel miserable right now,sad
I have been heartbroken today and crying,i have been heartbroken today and crying,i have been heartbroken today and crying,sad
I have been repulsed because of this food and I feel nauseous,i have been repulsed because of this food and i feel nauseous,i have been repulsed because of this food and i feel nauseous,disgust
My mood is grossed out; I feel nauseous,my mood is grossed out i feel nauseous,my mood is grossed out i feel nauseous,disgust
My mood is anxious; I am shaking,my mood is anxious i am shaking,my mood is anxious i am shaking,fear
This makes me excited right now,this makes me excited right now,this makes me excited right now,happy
I feel appalled because of this food,i feel appalled because of this food,i feel appalled because of this food,disgust
This makes me terrified in the dark,this makes me terrified in the dark,this makes me terrified in the dark,fear
My mood is lonely; feeling alone,my mood is lonely feeling alone,my mood is lonely feeling alone,sad
Honestly I feel repulsed and I feel nauseous,honestly i feel repulsed and i feel nauseous,honestly i feel repulsed and i feel nauseous,disgust
This makes me fine this week,this makes me fine this week,this makes me fine this week,neutral
My mood is angry; shouting,my mood is angry shouting,my mood is angry shouting,angry
I feel regular in class,i feel regular in class,i feel regular in class,neutral
I am revolted and this is unbearable,i am revolted and this is unbearable,i am revolted and this is unbearable,disgust
I feel stunned by that gift,i feel stunned by that gift,i feel stunned by that gift,surprise
My mood is happy; celebrating,my mood is happy celebrating,my mood is happy celebrating,happy
This makes me startled by that gift,this makes me startled by that gift,this makes me startled by that gift,surprise
Honestly I feel appalled and it makes me ill,honestly i feel appalled and it makes me ill,honestly i feel appalled and it makes me ill,disgust
I am irritated and boiling inside,i am irritated and boiling inside,i am irritated and boiling inside,angry
My mood is grossed out; it makes me ill,my mood is grossed out it makes me ill,my mood is grossed out it makes me ill,disgust
This makes me upset after that message,this makes me upset after that message,this makes me upset after that message,angry
I have been amazing today and smiling,i have been amazing today and smiling,i have been amazing today and smiling,happy
I feel impressed by the news,i feel impressed by the news,i feel impressed by the news,surprise
I am heartbroken and wanting to hide,i am heartbroken and wanting to hide,i am heartbroken and wanting to hide,sad
My mood is sad; crying,my mood is sad crying,my mood is sad crying,sad
I have been uneasy during the storm and I want to run,i have been uneasy during the storm and i want to run,i have been uneasy during the storm and i want to run,fear
Honestly I feel scared and I feel unsafe,honestly i feel scared and i feel unsafe,honestly i feel scared and i feel unsafe,fear
I have been astonished by that gift and my jaw dropped,i have been astonished by that gift and my jaw dropped,i have been astonished by that gift and my jaw dropped,surprise
I feel disgusted after seeing that,i feel disgusted after seeing that,i feel disgusted after seeing that,disgust
This makes me upset since yesterday,this makes me upset since yesterday,this makes me upset since yesterday,sad
I have been joyful right now and laughing,i have been joyful right now and laughing,i have been joyful right now and laughing,happy
I am delighted and smiling,i am delighted and smiling,i am delighted and smiling,happy
This makes me anxious before the exam,this makes me anxious before the exam,this makes me anxious before the exam,fear
Honestly I feel grossed out and it makes me ill,honestly i feel grossed out and it makes me ill,honestly i feel grossed out and it makes me ill,disgust
I feel ordinary in class,i feel ordinary in class,i feel ordinary in class,neutral
I feel impressed by this result,i feel impressed by this result,i feel impressed by this result,surprise
I am uneasy and I cannot relax,i am uneasy and i cannot relax,i am uneasy and i cannot relax,fear
My mood is startled; wow,my mood is startled wow,my mood is startled wow,surprise
Honestly I feel mad and shouting,honestly i feel mad and shouting,honestly i feel mad and shouting,angry
This makes me revolted after seeing that,this makes me revolted after seeing that,this makes me revolted after seeing that,disgust
My mood is delighted; laughing,my mood is delighted laughing,my mood is delighted laughing,happy
I feel frustrated again today,i feel frustrated again today,i feel frustrated again today,angry
This makes me mad during this argument,this makes me mad during this argument,this makes me mad during this argument,angry
I am feeling shocked by the news,i am feeling shocked by the news,i am feeling shocked by the news,surprise
I am nauseous and it makes me ill,i am nauseous and it makes me ill,i am nauseous and it makes me ill,disgust
I feel glad at the party,i feel glad at the party,i feel glad at the party,happy
I feel impressed by your message,i feel impressed by your message,i feel impressed by your message,surprise
This makes me appalled because of this food,this makes me appalled because of this food,this makes me appalled because of this food,disgust
Right now I am delighted because after class,right now i am delighted because after class,right now i am delighted because after class,happy
Honestly I feel balanced and I feel stable,honestly i feel balanced and i feel stable,honestly i feel balanced and i feel stable,neutral
I am balanced and nothing special happened,i am balanced and nothing special happened,i am balanced and nothing special happened,neutral
This makes me frustrated during this argument,this makes me frustrated during this argument,this makes me frustrated during this argument,angry
Honestly I feel irritated and ready to argue,honestly i feel irritated and ready to argue,honestly i feel irritated and ready to argue,angry
Honestly I feel upset and ready to argue,honestly i feel upset and ready to argue,honestly i feel upset and ready to argue,angry
Right now I am surprised because by what happened,right now i am surprised because by what happened,right now i am surprised because by what happened,surprise
This makes me terrified walking alone,this makes me terrified walking alone,this makes me terrified walking alone,fear
This makes me down after the call,this makes me down after the call,this makes me down after the call,sad
I am steady and everything is routine,i am steady and everything is routine,i am steady and everything is routine,neutral
I feel worried about tomorrow,i feel worried about tomorrow,i feel worried about tomorrow,fear
Right now I am sad because today,right now i am sad because today,right now i am sad because today,sad
Right now I am upset because during this argument,right now i am upset because during this argument,right now i am upset because during this argument,angry
Honestly I feel irritated and clenching my fists,honestly i feel irritated and clenching my fists,honestly i feel irritated and clenching my fists,angry
My mood is ordinary; nothing special happened,my mood is ordinary nothing special happened,my mood is ordinary nothing special happened,neutral
Honestly I feel grossed out and I want to leave,honestly i feel grossed out and i want to leave,honestly i feel grossed out and i want to leave,disgust
I am astonished and wow,i am astonished and wow,i am astonished and wow,surprise
Honestly I feel speechless and wow,honestly i feel speechless and wow,honestly i feel speechless and wow,surprise
I feel terrified before the exam,i feel terrified before the exam,i feel terrified before the exam,fear
My mood is afraid; I want to run,my mood is afraid i want to run,my mood is afraid i want to run,fear
I am disgusted and this is unbearable,i am disgusted and this is unbearable,i am disgusted and this is unbearable,disgust
Right now I am disgusted because from that behavior,right now i am disgusted because from that behavior,right now i am disgusted because from that behavior,disgust
My mood is cheerful; laughing,my mood is cheerful laughing,my mood is cheerful laughing,happy
I have been anxious in the dark and I feel unsafe,i have been anxious in the dark and i feel unsafe,i have been anxious in the dark and i feel unsafe,fear
This makes me heartbroken after the call,this makes me heartbroken after the call,this makes me heartbroken after the call,sad
Right now I am glad because right now,right now i am glad because right now,right now i am glad because right now,happy
I have been revolted from that behavior and this is unbearable,i have been revolted from that behavior and this is unbearable,i have been revolted from that behavior and this is unbearable,disgust
I am feeling nauseous by that smell,i am feeling nauseous by that smell,i am feeling nauseous by that smell,disgust
I have been afraid before the exam and I feel unsafe,i have been afraid before the exam and i feel unsafe,i have been afraid before the exam and i feel unsafe,fear
I am feeling disgusted after seeing that,i am feeling disgusted after seeing that,i am feeling disgusted after seeing that,disgust
I feel regular today,i feel regular today,i feel regular today,neutral
I am disgusted and it makes me ill,i am disgusted and it makes me ill,i am disgusted and it makes me ill,disgust
I am feeling glad with my friends,i am feeling glad with my friends,i am feeling glad with my friends,happy
I feel outraged again today,i feel outraged again today,i feel outraged again today,angry
I am outraged and shouting,i am outraged and shouting,i am outraged and shouting,angry
I have been disgusted because of this food and it makes me ill,i have been disgusted because of this food and it makes me ill,i have been disgusted because of this food and it makes me ill,disgust
This makes me frustrated again today,this makes me frustrated again today,this makes me frustrated again today,angry
I have been cheerful at the party and celebrating,i have been cheerful at the party and celebrating,i have been cheerful at the party and celebrating,happy
I am feeling cheerful today,i am feeling cheerful today,i am feeling cheerful today,happy
This makes me hopeless all week,this makes me hopeless all week,this makes me hopeless all week,sad
I am feeling balanced in class,i am feeling balanced in class,i am feeling balanced in class,neutral
I have been astonished by the news and my jaw dropped,i have been astonished by the news and my jaw dropped,i have been astonished by the news and my jaw dropped,surprise
I am joyful and feeling grateful,i am joyful and feeling grateful,i am joyful and feeling grateful,happy
This makes me appalled by that smell,this makes me appalled by that smell,this makes me appalled by that smell,disgust
I am worried and my heart is racing,i am worried and my heart is racing,i am worried and my heart is racing,fear
I feel amazing today,i feel amazing today,i feel amazing today,happy
My mood is uneasy; I feel unsafe,my mood is uneasy i feel unsafe,my mood is uneasy i feel unsafe,fear
Honestly I feel glad and feeling grateful,honestly i feel glad and feeling grateful,honestly i feel glad and feeling grateful,happy
I feel fine in class,i feel fine in class,i feel fine in class,neutral
This makes me uneasy during the storm,this makes me uneasy during the storm,this makes me uneasy during the storm,fear
I feel mad after that message,i feel mad after that message,i feel mad after that message,angry
This makes me okay this afternoon,this makes me okay this afternoon,this makes me okay this afternoon,neutral
I am upset and clenching my fists,i am upset and clenching my fists,i am upset and clenching my fists,angry
Right now I am uncomfortable because after seeing that,right now i am uncomfortable because after seeing that,right now i am uncomfortable because after seeing that,disgust
Right now I am grossed out because because of this food,right now i am grossed out because because of this food,right now i am grossed out because because of this food,disgust
Honestly I feel worried and my heart is racing,honestly i feel worried and my heart is racing,honestly i feel worried and my heart is racing,fear
Honestly I feel frightened and my heart is racing,honestly i feel frightened and my heart is racing,honestly i feel frightened and my heart is racing,fear
My mood is stunned; I am in disbelief,my mood is stunned i am in disbelief,my mood is stunned i am in disbelief,surprise
I am grossed out and I want to leave,i am grossed out and i want to leave,i am grossed out and i want to leave,disgust
Honestly I feel astonished and I did not expect this,honestly i feel astonished and i did not expect this,honestly i feel astonished and i did not expect this,surprise
I am steady and nothing special happened,i am steady and nothing special happened,i am steady and nothing special happened,neutral
This makes me shocked by what happened,this makes me shocked by what happened,this makes me shocked by what happened,surprise
This makes me excited right now,this makes me excited right now,this makes me excited right now,happy
I am down and losing hope,i am down and losing hope,i am down and losing hope,sad
My mood is startled; I am in disbelief,my mood is startled i am in disbelief,my mood is startled i am in disbelief,surprise
My mood is uncomfortable; I want to leave,my mood is uncomfortable i want to leave,my mood is uncomfortable i want to leave,disgust
I am worried and I am shaking,i am worried and i am shaking,i am worried and i am shaking,fear
Right now I am anxious because walking alone,right now i am anxious because walking alone,right now i am anxious because walking alone,fear
Right now I am empty because since yesterday,right now i am empty because since yesterday,right now i am empty because since yesterday,sad
This makes me fine today,this makes me fine today,this makes me fine today,neutral
I am glad and feeling grateful,i am glad and feeling grateful,i am glad and feeling grateful,happy
I have been afraid about tomorrow and I want to run,i have been afraid about tomorrow and i want to run,i have been afraid about tomorrow and i want to run,fear
This makes me surprised by this result,this makes me surprised by this result,this makes me surprised by this result,surprise
Honestly I feel happy and celebrating,honestly i feel happy and celebrating,honestly i feel happy and celebrating,happy
I feel happy with my friends,i feel happy with my friends,i feel happy with my friends,happy
I have been ordinary at work and just doing my tasks,i have been ordinary at work and just doing my tasks,i have been ordinary at work and just doing my tasks,neutral
This makes me terrified walking alone,this makes me terrified walking alone,this makes me terrified walking alone,fear
I have been miserable tonight and feeling alone,i have been miserable tonight and feeling alone,i have been miserable tonight and feeling alone,sad
I am nervous and I feel unsafe,i am nervous and i feel unsafe,i am nervous and i feel unsafe,fear
I have been sick by this mess and I feel nauseous,i have been sick by this mess and i feel nauseous,i have been sick by this mess and i feel nauseous,disgust
I am feeling excited right now,i am feeling excited right now,i am feeling excited right now,happy
This makes me irritated during this argument,this makes me irritated during this argument,this makes me irritated during this argument,angry
Right now I am afraid because about tomorrow,right now i am afraid because about tomorrow,right now i am afraid because about tomorrow,fear
I am empty and without motivation,i am empty and without motivation,i am empty and without motivation,sad
I have been glad after class and laughing,i have been glad after class and laughing,i have been glad after class and laughing,happy
I have been appalled from that behavior and I feel nauseous,i have been appalled from that behavior and i feel nauseous,i have been appalled from that behavior and i feel nauseous,disgust
I feel ordinary this week,i feel ordinary this week,i feel ordinary this week,neutral
My mood is miserable; without motivation,my mood is miserable without motivation,my mood is miserable without motivation,sad
This makes me upset today,this makes me upset today,this makes me upset today,sad
I am excited and celebrating,i am excited and celebrating,i am excited and celebrating,happy
Honestly I feel ordinary and everything is routine,honestly i feel ordinary and everything is routine,honestly i feel ordinary and everything is routine,neutral
I feel regular today,i feel regular today,i feel regular today,neutral
I am lonely and feeling alone,i am lonely and feeling alone,i am lonely and feeling alone,sad
I am irritated and clenching my fists,i am irritated and clenching my fists,i am irritated and clenching my fists,angry
I am feeling nervous during the storm,i am feeling nervous during the storm,i am feeling nervous during the storm,fear
Right now I am great because after class,right now i am great because after class,right now i am great because after class,happy
This makes me anxious walking alone,this makes me anxious walking alone,this makes me anxious walking alone,fear
I have been worried about tomorrow and my heart is racing,i have been worried about tomorrow and my heart is racing,i have been worried about tomorrow and my heart is racing,fear
I am feeling stunned by what happened,i am feeling stunned by what happened,i am feeling stunned by what happened,surprise
My mood is calm; everything is routine,my mood is calm everything is routine,my mood is calm everything is routine,neutral
I am annoyed and unable to stay calm,i am annoyed and unable to stay calm,i am annoyed and unable to stay calm,angry
My mood is irritated; ready to argue,my mood is irritated ready to argue,my mood is irritated ready to argue,angry
I am feeling frightened about tomorrow,i am feeling frightened about tomorrow,i am feeling frightened about tomorrow,fear
I have been fine at work and same as usual,i have been fine at work and same as usual,i have been fine at work and same as usual,neutral
I am feeling anxious before the exam,i am feeling anxious before the exam,i am feeling anxious before the exam,fear
I am revolted and I want to leave,i am revolted and i want to leave,i am revolted and i want to leave,disgust
I am stunned and I did not expect this,i am stunned and i did not expect this,i am stunned and i did not expect this,surprise
This makes me lonely since yesterday,this makes me lonely since yesterday,this makes me lonely since yesterday,sad
Honestly I feel empty and losing hope,honestly i feel empty and losing hope,honestly i feel empty and losing hope,sad
Right now I am shocked because by your message,right now i am shocked because by your message,right now i am shocked because by your message,surprise
My mood is upset; unable to stay calm,my mood is upset unable to stay calm,my mood is upset unable to stay calm,angry
I am anxious and my heart is racing,i am anxious and my heart is racing,i am anxious and my heart is racing,fear
I have been uncomfortable after seeing that and I cannot look at it,i have been uncomfortable after seeing that and i cannot look at it,i have been uncomfortable after seeing that and i cannot look at it,disgust
My mood is cheerful; full of energy,my mood is cheerful full of energy,my mood is cheerful full of energy,happy
I am impressed and I did not expect this,i am impressed and i did not expect this,i am impressed and i did not expect this,surprise
My mood is uneasy; I am shaking,my mood is uneasy i am shaking,my mood is uneasy i am shaking,fear
Honestly I feel frightened and my heart is racing,honestly i feel frightened and my heart is racing,honestly i feel frightened and my heart is racing,fear
I am feeling calm today,i am feeling calm today,i am feeling calm today,neutral
This makes me excited after class,this makes me excited after class,this makes me excited after class,happy
I feel frustrated during this argument,i feel frustrated during this argument,i feel frustrated during this argument,angry
I feel empty after the call,i feel empty after the call,i feel empty after the call,sad
Right now I am annoyed because during this argument,right now i am annoyed because during this argument,right now i am annoyed because during this argument,angry
My mood is angry; unable to stay calm,my mood is angry unable to stay calm,my mood is angry unable to stay calm,angry
I have been appalled after seeing that and I want to leave,i have been appalled after seeing that and i want to leave,i have been appalled after seeing that and i want to leave,disgust
My mood is regular; nothing special happened,my mood is regular nothing special happened,my mood is regular nothing special happened,neutral
I am frustrated and unable to stay calm,i am frustrated and unable to stay calm,i am frustrated and unable to stay calm,angry
My mood is normal; nothing special happened,my mood is normal nothing special happened,my mood is normal nothing special happened,neutral
I am angry and boiling inside,i am angry and boiling inside,i am angry and boiling inside,angry
I am sick and I cannot look at it,i am sick and i cannot look at it,i am sick and i cannot look at it,disgust
My mood is astonished; I am in disbelief,my mood is astonished i am in disbelief,my mood is astonished i am in disbelief,surprise
This makes me upset right now,this makes me upset right now,this makes me upset right now,sad
Right now I am speechless because by what happened,right now i am speechless because by what happened,right now i am speechless because by what happened,surprise
Right now I am worried because about tomorrow,right now i am worried because about tomorrow,right now i am worried because about tomorrow,fear
I feel delighted right now,i feel delighted right now,i feel delighted right now,happy
Right now I am terrified because in the dark,right now i am terrified because in the dark,right now i am terrified because in the dark,fear
My mood is excited; celebrating,my mood is excited celebrating,my mood is excited celebrating,happy
I am speechless and I did not expect this,i am speechless and i did not expect this,i am speechless and i did not expect this,surprise
I am outraged and ready to argue,i am outraged and ready to argue,i am outraged and ready to argue,angry
I am sick and I want to leave,i am sick and i want to leave,i am sick and i want to leave,disgust
My mood is okay; same as usual,my mood is okay same as usual,my mood is okay same as usual,neutral
This makes me nauseous because of this food,this makes me nauseous because of this food,this makes me nauseous because of this food,disgust
I have been happy after class and celebrating,i have been happy after class and celebrating,i have been happy after class and celebrating,happy
I have been empty right now and losing hope,i have been empty right now and losing hope,i have been empty right now and losing hope,sad
This makes me okay today,this makes me okay today,this makes me okay today,neutral
I have been cheerful this morning and full of energy,i have been cheerful this morning and full of energy,i have been cheerful this morning and full of energy,happy
I am ordinary and nothing special happened,i am ordinary and nothing special happened,i am ordinary and nothing special happened,neutral
